Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other  Rabi pulses,1999,Rabi       ,Bihar,4033.0,3352,1402.7,428022.29,1088.91,0.823636364
Garlic,1999,Whole Year ,Tamil Nadu,543.0,3145,922.8,57628.59,146.61,5.8
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.515625
Tobacco,2016,Rabi       ,Gujarat,116736.0,388498,710.5,17889792.0,40857.6,3.33
Castor seed,2004,Kharif     ,Tamil Nadu,8269.0,2598,1034.0,895863.46,1736.49,0.3392
Tobacco,2019,Rabi       ,Meghalaya,803.0,798,3844.4,137923.28,297.11,1.056666667
Urad,2001,Rabi       ,Chhattisgarh,5519.0,1334,1550.0,563655.47,1434.94,0.250833333
Linseed,2017,Rabi       ,Karnataka,2294.0,792,1111.7,361167.36,871.72,0.366666667
Tobacco,2016,Whole Year ,Bihar,10046.0,17692,1205.6,1539549.5,3516.1,1.755
Sunflower,2018,Kharif     ,Arunachal Pradesh,573.0,468,2992.9,92940.6,200.55,0.851818182
Other Kharif pulses,2004,Kharif     ,Bihar,6116.0,3365,1147.8,662607.44,1284.36,0.509583333
Cotton(lint),2012,Kharif     ,Uttar Pradesh,5074.0,1184,746.3,765159.2,1572.94,0.218333333
Tapioca,2000,Whole Year ,Puducherry,342.0,9685,1434.5875,33574.14,88.92,18.69
Barley,2016,Rabi       ,Nagaland,540.0,560,1959.8,82755.0,189.0,1.028181818
Moong(Green Gram),2018,Kharif     ,Bihar,9155.0,5315,1521.4,1484941.0,3204.25,0.6025
Dry chillies,2019,Kharif     ,Odisha,24910.0,23360,1593.9,4278541.6,9216.7,0.938666667
other oilseeds,2018,Kharif     ,Uttarakhand,17.0,16,1373.0,2757.4,5.95,0.8225
Garlic,2011,Whole Year ,Tamil Nadu,442.0,2544,926.5,74043.84,145.86,4.335
Barley,2019,Rabi       ,Uttarakhand,20117.0,28539,1378.9,3455295.92,7443.29,1.604615385
Sugarcane,2000,Whole Year ,Tamil Nadu,317473.0,34062855,971.1,31166324.41,82542.98,108.0914815
Urad,2007,Whole Year ,Tamil Nadu,307515.0,79980,1067.2,41022501.0,49202.4,0.397857143
Coconut ,2017,Whole Year ,Puducherry,1910.0,20895000,1582.4,300710.4,725.8,11820.71
Castor seed,2017,Kharif     ,Tamil Nadu,4374.0,1419,970.9,688642.56,1662.12,0.3748
Gram,2014,Rabi       ,Andhra Pradesh,341766.0,390967,687.6,51592995.36,112782.78,1.636153846
Small millets,2015,Kharif     ,Maharashtra,48200.0,16200,875.7,7611262.0,15906.0,0.294090909
Rapeseed &Mustard,1999,Rabi       ,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.206666667
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.21611111
Mesta,2000,Kharif     ,Bihar,31906.0,246248,1207.0,3132212.02,8295.56,6.971052632
Onion,1997,Whole Year ,Bihar,18061.0,137869,1303.7,1718865.37,5598.91,7.817272727
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168333333
Rapeseed &Mustard,2004,Rabi       ,West Bengal,457495.0,342698,1612.9,49565008.3,96073.95,0.707222222
Moong(Green Gram),1997,Summer     ,Uttar Pradesh,86459.0,36738,473.9,8228303.03,26802.29,0.476029412
Arecanut,2002,Whole Year ,Kerala,97485.0,107279,2511.2,9228904.95,24371.25,0.910714286
Urad,2013,Kharif     ,Uttar Pradesh,496901.0,221673,995.2,71797225.49,134163.27,0.506891892
Rice,2013,Summer     ,Gujarat,33099.0,105505,1006.5,4782474.51,8936.73,3.133636364
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025
Other  Rabi pulses,2010,Rabi       ,Haryana,102.0,0,639.2,16943.22,24.48,0.0
Tobacco,2013,Kharif     ,Gujarat,39062.0,79031,1006.5,5644068.38,10546.74,1.947777778
Peas & beans (Pulses),2014,Rabi       ,Uttar Pradesh,416056.0,314196,616.4,62807813.76,137298.48,0.801216216
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952
Groundnut,2002,Kharif     ,West Bengal,1368.0,1317,1629.1,129508.56,342.0,1.1625
Garlic,2015,Whole Year ,Tamil Nadu,581.0,3334,1201.9,91745.71,191.73,4.412
Coconut ,2016,Whole Year ,Goa,25913.0,132160000,3266.9,3971167.25,9069.55,5087.315
Other Kharif pulses,2004,Kharif     ,Delhi,150.0,215,651.9,16251.0,31.5,1.43
Maize,2008,Kharif     ,Gujarat,418900.0,602600,746.1,59919456.0,37701.0,1.478333333
Rice,1999,Kharif     ,Goa,40500.0,96281,3879.3,4298265.0,10935.0,2.38
Horse-gram,2018,Kharif     ,Karnataka,37589.0,15807,1419.1,6096935.8,13156.15,0.450740741
Garlic,2016,Whole Year ,Karnataka,6534.0,5420,1147.2,1001335.5,2286.9,1.007058824
Bajra,2004,Whole Year ,Chhattisgarh,244.0,9682,1122.8,26434.96,51.24,37.77538462
Peas & beans (Pulses),2013,Kharif     ,Himachal Pradesh,1265.0,1677,1216.9,182779.85,341.55,1.350833333
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.63125
Horse-gram,2000,Kharif     ,Himachal Pradesh,2807.0,805,1068.4,275563.19,729.82,0.278181818
Potato,2019,Kharif     ,Karnataka,17797.0,124958,1422.3,3056812.72,6584.89,7.178214286
Sesamum,2012,Winter     ,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
Sunflower,2000,Summer     ,Maharashtra,8900.0,5200,1057.8,873713.0,2314.0,0.725238095
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203,1924.3,34657987.0,41568.8,1.709230769
Peas & beans (Pulses),1998,Summer     ,Karnataka,1583.0,13707,1260.8,156400.4,459.07,7.827
Turmeric,2016,Whole Year ,Karnataka,19327.0,114511,1147.2,2961862.75,6764.45,5.775294118
Moth,2004,Kharif     ,Gujarat,41000.0,14700,719.8,4441940.0,8610.0,0.413571429
Onion,2019,Whole Year ,Chhattisgarh,4395.0,24013,1420.3,754885.2,1626.15,5.0708
Rapeseed &Mustard,2002,Rabi       ,Karnataka,4270.0,1134,860.8,404240.9,1067.5,0.215789474
Cotton(lint),1998,Kharif     ,Kerala,10999.0,17752,3151.5,1086701.2,3189.71,1.61
Masoor,2018,Rabi       ,Tripura,2515.0,1876,2169.1,407933.0,880.25,0.73625
Rice,2018,Autumn     ,Assam,144766.0,209122,2372.9,23481045.2,50668.1,1.492592593
Horse-gram,2002,Kharif     ,Bihar,13093.0,10420,1105.8,1239514.31,3273.25,0.790909091
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756
Turmeric,2018,Whole Year ,Chhattisgarh,1375.0,1323,1515.5,223025.0,481.25,1.194545455
Tapioca,2018,Whole Year ,Tamil Nadu,75644.0,2629655,986.2,12269456.8,26475.4,34.88068966
Moong(Green Gram),2011,Kharif     ,Chhattisgarh,8652.0,2306,1302.7,1449383.04,2855.16,0.256296296
Maize,2016,Summer     ,Maharashtra,50200.0,107630,1151.1,7693150.0,17570.0,1.8748
Soyabean,2003,Kharif     ,Manipur,320.0,290,687.7,31673.6,76.8,0.875
Barley,2001,Rabi       ,Himachal Pradesh,25017.0,34687,918.1,2554986.21,6504.42,1.36
Groundnut,2007,Kharif     ,Karnataka,736971.0,538923,1323.3,98311931.4,117915.36,0.732592593
Jowar,2015,Whole Year ,Chhattisgarh,5414.0,4358,1136.0,854924.74,1786.62,0.923181818
Rapeseed &Mustard,2015,Rabi       ,Meghalaya,9786.0,9466,3870.8,1545307.26,3229.38,0.953636364
Potato,2016,Summer     ,Karnataka,244.0,3796,1147.2,37393.0,85.4,15.46571429
Cashewnut,2006,Whole Year ,Andhra Pradesh,145095.0,37470,845.2,18530082.45,31920.9,0.2375
Horse-gram,2002,Kharif     ,Bihar,13093.0,10420,1105.8,1239514.31,3273.25,0.790909091
Rice,2016,Kharif     ,Andhra Pradesh,1519656.0,5233690,890.0,232887282.0,531879.6,3.361538462
Groundnut,2012,Autumn     ,West Bengal,1895.0,1719,1566.0,285766.0,587.45,1.03
Other  Rabi pulses,2013,Rabi       ,Tripura,906.0,825,2043.5,130907.94,244.62,0.83875
Safflower,2016,Kharif     ,West Bengal,498.0,439,1795.8,76318.5,174.3,0.868571429
Other Cereals,2020,Kharif     ,Uttarakhand,623.0,350,1313.947826,120619.03,230.51,0.558571429
Sunflower,2009,Kharif     ,Uttarakhand,5.0,6,847.8,779.1,0.85,1.2
Horse-gram,2018,Rabi       ,Tamil Nadu,73408.0,50647,986.2,11906777.6,25692.8,0.715652174
Jute,2005,Kharif     ,Meghalaya,4017.0,35499,3374.4,481718.64,843.57,7.11
Gram,1997,Rabi       ,Meghalaya,443.0,270,3818.2,42160.31,137.33,0.613333333
Cotton(lint),2005,Kharif     ,Andhra Pradesh,1032629.0,2107984,1075.5,123832869.7,216852.09,1.727272727
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.8775
Maize,2006,Kharif     ,Gujarat,447700.0,201700,1056.2,57175767.0,98494.0,0.529375
Maize,2014,Rabi       ,Bihar,251716.0,913784,1061.0,37999047.36,83066.28,3.269705882
Sesamum,2005,Rabi       ,Maharashtra,4100.0,900,1387.2,491672.0,861.0,0.552857143
Bajra,2001,Kharif     ,Uttarakhand,44.0,57,1541.3,4493.72,11.44,1.295
Moong(Green Gram),2015,Kharif     ,Andhra Pradesh,51600.0,18197,940.7,8148156.0,17028.0,0.550769231
Masoor,2019,Rabi       ,Tripura,2214.0,1657,2252.8,380276.64,819.18,0.7375
Jowar,2011,Summer     ,Karnataka,10517.0,19242,1178.986364,1761807.84,3470.61,1.832307692
Turmeric,2000,Whole Year ,Assam,11626.0,8032,1965.5,1141324.42,3022.76,0.668695652
Peas & beans (Pulses),2003,Rabi       ,Madhya Pradesh,5.0,2,1163.0,494.9,1.2,0.4
Sesamum,1998,Kharif     ,Tamil Nadu,163232.0,81359,1077.1,16127321.6,47337.28,0.473076923
Arecanut,2014,Whole Year ,Goa,1750.0,2895,3491.2,264180.0,577.5,1.645
Other Kharif pulses,2002,Kharif     ,Nagaland,1800.0,950,1536.6,170406.0,450.0,0.47375
Potato,2003,Whole Year ,Assam,77894.0,543070,2213.7,7709948.12,18694.56,6.471304348
Linseed,2001,Rabi       ,Andhra Pradesh,5872.0,1419,928.4,599707.36,1526.72,0.218333333
Sesamum,2011,Kharif     ,Meghalaya,1592.0,867,4083.104545,266691.84,525.36,0.598333333
Maize,2014,Kharif     ,Haryana,9000.0,18000,301.3,1358640.0,2970.0,2.0
Small millets,2002,Kharif     ,Tamil Nadu,7348.0,4137,315.9,695635.16,1837.0,0.575454545
Sesamum,2013,Kharif     ,Gujarat,109072.0,57003,1006.5,15759813.28,29449.44,0.470833333
Groundnut,2010,Kharif     ,Gujarat,1691200.0,3159100,1107.5,280925232.0,405888.0,1.680416667
Other Cereals,2008,Kharif     ,Kerala,371.0,290,2524.8,53067.84,33.39,0.91
Dry chillies,1999,Whole Year ,Madhya Pradesh,46824.0,23880,1222.9,4969431.12,12642.48,0.526888889
Bajra,2005,Kharif     ,Himachal Pradesh,304.0,144,1248.1,36455.68,63.84,0.4875
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14
Moth,2019,Kharif     ,Gujarat,11559.0,5336,1067.8,1985373.84,4276.83,0.453157895
Small millets,2014,Kharif     ,Maharashtra,64100.0,23800,1001.6,9676536.0,21153.0,0.349655172
Maize,2011,Rabi       ,Tamil Nadu,104342.0,693800,926.5,17479371.84,34432.86,6.611481481
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172,781.8,22701130.24,44002.56,77.12619048
Wheat,2016,Rabi       ,Punjab,3495000.0,17636000,635.9,535608750.0,1223250.0,4.975
Maize,2013,Summer     ,Uttar Pradesh,58002.0,106550,995.2,8380708.98,15660.54,1.840877193
Bajra,2019,Kharif     ,West Bengal,68.0,27,1733.4,11679.68,25.16,0.4
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895
Rice,2010,Kharif     ,Gujarat,728300.0,1423800,1107.5,120977913.0,174792.0,1.8275
Sesamum,2014,Rabi       ,Maharashtra,700.0,100,1001.6,105672.0,231.0,0.0625
Bajra,2012,Summer     ,Gujarat,265000.0,698100,460.6,39962000.0,82150.0,2.707619048
Wheat,2017,Rabi       ,Arunachal Pradesh,3930.0,7742,2745.5,618739.2,1493.4,2.102
Banana,2013,Kharif     ,Meghalaya,7039.0,86432,2448.4,1017065.11,1900.53,10.12363636
Sunflower,2004,Kharif     ,Tamil Nadu,18152.0,19303,1034.0,1966587.68,3811.92,1.002962963
Safflower,2016,Rabi       ,Karnataka,32118.0,21654,1147.2,4922083.5,11241.3,0.385384615
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.506923077
Ragi,2003,Rabi       ,Andhra Pradesh,10845.0,19018,826.0,1073438.1,2602.8,1.783076923
Sunflower,2006,Whole Year ,Tamil Nadu,26194.0,47884,927.9,3345235.74,5762.68,1.726538462
Arhar/Tur,2004,Kharif     ,Madhya Pradesh,314422.0,243677,895.7,34064479.48,66028.62,0.692291667
Sesamum,2012,Kharif     ,Bihar,2208.0,1948,924.1,332966.4,684.48,0.906071429
Cotton(lint),1997,Kharif     ,West Bengal,26000.0,52000,1852.9,2474420.0,8060.0,2.0
Coriander,2011,Rabi       ,Himachal Pradesh,129.0,42,1108.3,21610.08,42.57,0.33875
Ragi,2015,Kharif     ,Nagaland,330.0,320,1308.3,52110.3,108.9,1.001428571
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2
Tobacco,2000,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57
Bajra,1998,Rabi       ,Andhra Pradesh,7300.0,4600,1048.3,721240.0,2117.0,0.905714286
Arecanut,2013,Whole Year ,Meghalaya,16678.0,25114,2448.4,2409804.22,4503.06,1.331818182
Tapioca,2004,Whole Year ,Tamil Nadu,110589.0,4563776,1034.0,11981212.26,23223.69,41.5525
Small millets,2005,Kharif     ,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.186875
Sesamum,2017,Kharif     ,Uttar Pradesh,278080.0,82116,652.1,43780915.2,105670.4,0.250588235
Safflower,2007,Rabi       ,Karnataka,70218.0,59222,1323.3,9367081.2,11234.88,0.817142857
Bajra,2010,Kharif     ,Karnataka,307977.0,291109,1317.7,51158059.47,73914.48,0.883125
Maize,2011,Kharif     ,Tripura,3743.0,5058,2295.609091,627027.36,1235.19,1.3375
Ginger,2016,Whole Year ,Chhattisgarh,2073.0,2473,1298.9,317687.25,725.55,1.158181818
Dry chillies,1999,Whole Year ,Himachal Pradesh,859.0,276,1144.9,91165.67,231.93,0.311111111
Maize,2005,Summer     ,Bihar,175218.0,426534,907.8,21012142.56,36795.78,2.363611111
Tobacco,2002,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.67875
Jute,2008,Kharif     ,West Bengal,584238.0,7872588,1560.1,83569403.52,52581.42,14.03470588
Other  Rabi pulses,2005,Rabi       ,Chhattisgarh,2617.0,436,1292.7,313830.64,549.57,0.305
Potato,2012,Rabi       ,Jharkhand,16873.0,128549,1102.0,2544448.4,5230.63,7.279583333
Jowar,2012,Kharif     ,Chhattisgarh,6235.0,4458,1366.8,940238.0,1932.85,0.7128
Dry chillies,2007,Whole Year ,Assam,16101.0,10134,2154.1,2147873.4,2576.16,0.625555556
Barley,2019,Rabi       ,Punjab,6200.0,23400,653.2,1064912.0,2294.0,3.646666667
Rice,2002,Kharif     ,Haryana,905651.0,2468000,353.9,85737980.17,226412.75,2.495
Sweet potato,2012,Kharif     ,Meghalaya,4438.0,15063,2945.3,669250.4,1375.78,3.745714286
Jute,2005,Kharif     ,Bihar,131049.0,1329252,907.8,15715396.08,27520.29,11.93454545
Gram,2005,Rabi       ,Tripura,171.0,130,1765.9,20506.32,35.91,0.7625
Other Cereals,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.282857143
Maize,2011,Rabi       ,Nagaland,5020.0,9840,1544.354545,840950.4,1656.6,1.956666667
Other Cereals,2017,Summer     ,Maharashtra,16727.0,12765,1129.5,2633498.88,6356.26,0.712727273
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.212537313
Maize,2019,Kharif     ,Nagaland,63740.0,126460,1593.0,10947982.4,23583.8,1.982727273
Maize,2014,Kharif     ,Manipur,19590.0,43350,987.5,2957306.4,6464.7,2.234444444
Masoor,2019,Rabi       ,Himachal Pradesh,490.0,454,1217.7,84162.4,181.3,0.908888889
Onion,1997,Whole Year ,Gujarat,20900.0,615900,798.9,1989053.0,6479.0,30.12733333
Khesari,2015,Rabi       ,Bihar,54606.0,50987,874.0,8622833.46,18019.98,0.938571429
Garlic,2009,Rabi       ,Uttar Pradesh,34465.0,183113,585.8,5370336.3,5859.05,5.293285714
Moong(Green Gram),2020,Summer     ,Uttarakhand,8.0,5,1313.947826,1548.88,2.96,0.785
Small millets,2002,Kharif     ,Himachal Pradesh,13414.0,5764,890.8,1269903.38,3353.5,0.356666667
Garlic,2004,Whole Year ,Madhya Pradesh,42254.0,178505,895.7,4577798.36,8873.34,3.053125
Cotton(lint),2005,Kharif     ,Maharashtra,2875000.0,3160100,1387.2,344770000.0,603750.0,1.218148148
Cowpea(Lobia),2014,Kharif     ,Nagaland,490.0,720,1333.3,73970.4,161.7,1.473333333
Maize,1999,Kharif     ,Meghalaya,16637.0,24051,6200.3,1765684.81,4491.99,1.448571429
Onion,2017,Whole Year ,Kerala,9.0,0,2664.8,1416.96,3.42,0.0
Bajra,2010,Kharif     ,West Bengal,64.0,24,1096.0,10631.04,15.36,0.675
Maize,2007,Rabi       ,West Bengal,17363.0,81620,2007.5,2316224.2,2778.08,3.295
Rice,2003,Kharif     ,Andhra Pradesh,2108904.0,5841539,826.0,208739317.9,506136.96,2.670909091
Tobacco,2019,Rabi       ,Andhra Pradesh,78051.0,165535,899.2,13406039.76,28878.87,2.428181818
Potato,2000,Whole Year ,West Bengal,299664.0,7673130,1907.7,29418014.88,77912.64,22.39388889
Turmeric,2001,Whole Year ,Uttar Pradesh,1419.0,2543,849.9,144922.47,368.94,1.837906977
Onion,1999,Whole Year ,Madhya Pradesh,28722.0,389338,1222.9,3048265.86,7754.94,12.03627119
Wheat,2004,Rabi       ,Uttarakhand,387103.0,799221,1219.6,41938739.02,81291.63,1.776923077
Ginger,2008,Whole Year ,Andhra Pradesh,2194.0,11684,944.6,313829.76,197.46,4.525555556
Gram,2010,Rabi       ,Maharashtra,1437900.0,1300200,1389.0,238849569.0,345096.0,0.866451613
Masoor,2014,Rabi       ,Uttarakhand,10417.0,7352,1287.4,1572550.32,3437.61,0.679230769
Cotton(lint),2012,Kharif     ,West Bengal,418.0,1556,1566.0,63034.4,129.58,2.82
Sweet potato,2019,Kharif     ,Uttar Pradesh,15852.0,186148,814.5,2722739.52,5865.24,11.75044118
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025
Maize,2014,Kharif     ,Uttar Pradesh,642726.0,1142861,616.4,97025916.96,212099.58,1.693783784
Arhar/Tur,2008,Rabi       ,West Bengal,629.0,530,1560.1,89972.16,56.61,0.813333333
Tobacco,2009,Whole Year ,Kerala,29.0,34,2821.5,4518.78,4.93,1.17
Peas & beans (Pulses),2015,Rabi       ,Meghalaya,2271.0,4432,3870.8,358613.61,749.43,1.810909091
Tobacco,2012,Whole Year ,Bihar,10913.0,20626,924.1,1645680.4,3383.03,1.896363636
Sunflower,2012,Rabi       ,Andhra Pradesh,123000.0,87000,968.7,18548400.0,38130.0,0.758333333
Moong(Green Gram),2015,Rabi       ,Chhattisgarh,4973.0,2002,1136.0,785286.43,1641.09,0.347826087
Cotton(lint),2005,Kharif     ,Himachal Pradesh,53.0,24,1248.1,6355.76,11.13,0.475
Sugarcane,2001,Whole Year ,Haryana,161184.0,9270000,483.8,16461721.92,41907.84,47.62210526
Sunflower,2018,Rabi       ,Karnataka,46439.0,24150,1419.1,7532405.8,16253.65,0.695
Safflower,1998,Rabi       ,Bihar,713.0,407,1332.5,70444.4,206.77,0.595714286
Dry chillies,2017,Kharif     ,Andhra Pradesh,101799.0,536464,868.2,16027234.56,38683.62,4.826923077
Mesta,2016,Kharif     ,Chhattisgarh,1057.0,1717,1298.9,161985.25,369.95,2.141764706
Other  Rabi pulses,2016,Rabi       ,Chhattisgarh,1090.0,415,1298.9,167042.5,381.5,0.352105263
Small millets,1997,Whole Year ,West Bengal,5046.0,3222,1852.9,480227.82,1564.26,0.626666667
Sesamum,1998,Whole Year ,West Bengal,100425.0,85448,2152.5,9921990.0,29123.25,0.741111111
Safflower,2019,Rabi       ,Odisha,300.0,180,1593.9,51528.0,111.0,0.623333333
Sannhamp,1997,Whole Year ,West Bengal,2015.0,9073,1852.9,191767.55,624.65,4.598571429
Other Kharif pulses,2017,Kharif     ,Karnataka,59826.0,58153,1111.7,9419005.44,22733.88,0.8096
Arhar/Tur,2007,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.712962963
Moth,2002,Kharif     ,Gujarat,37900.0,8800,458.4,3587993.0,9475.0,0.544666667
Peas & beans (Pulses),2014,Rabi       ,Chhattisgarh,13343.0,5154,1274.7,2014259.28,4403.19,0.3672
Tapioca,2011,Whole Year ,Assam,3875.0,28281,1743.4,649140.0,1278.75,8.222307692
Coriander,2006,Whole Year ,Karnataka,5998.0,888,1146.3,766004.58,1319.56,0.113157895
Mesta,2019,Whole Year ,Karnataka,55.0,0,1422.3,9446.8,20.35,0.0
Other Kharif pulses,2000,Kharif     ,Odisha,26610.0,14510,1066.0,2612303.7,6918.6,0.520714286
Arecanut,2011,Whole Year ,Tamil Nadu,6509.0,15948,926.5,1090387.68,2147.97,2.054583333
Garlic,2019,Rabi       ,Uttar Pradesh,34638.0,207886,814.5,5949422.88,12816.06,6.00031746
Rapeseed &Mustard,2018,Rabi       ,Madhya Pradesh,707437.0,1040754,1102.2,114746281.4,247602.95,0.7016
Rapeseed &Mustard,2000,Rabi       ,Maharashtra,8200.0,1900,1057.8,804994.0,2132.0,0.217083333
Rice,2019,Autumn     ,Tripura,34235.0,94357,2252.8,5880203.6,12666.95,2.6425
Ginger,2005,Kharif     ,Meghalaya,9625.0,53609,3374.4,1154230.0,2021.25,6.558571429
Rice,2011,Summer     ,Maharashtra,27800.0,64300,1174.095455,4657056.0,9174.0,2.427777778
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540,1580.9,1008844.75,2304.05,9.679090909
Onion,2016,Whole Year ,Haryana,28164.0,650394,554.7,4316133.0,9857.4,24.83
Rice,2003,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.305555556
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218
Sunflower,2017,Rabi       ,Nagaland,2270.0,1390,1722.1,357388.8,862.6,0.614
Dry chillies,2006,Whole Year ,Chhattisgarh,6246.0,2135,1317.2,797676.66,1374.12,0.319444444
Niger seed,2008,Kharif     ,Chhattisgarh,70876.0,12697,1117.9,10138103.04,6378.84,0.176875
Sunflower,2016,Rabi       ,Telangana,4941.0,8865,942.6,757208.25,1729.35,1.781428571
Peas & beans (Pulses),2002,Rabi       ,Chhattisgarh,12181.0,4180,1001.4,1153175.27,3045.25,0.30875
Gram,2016,Rabi       ,Tamil Nadu,5227.0,3393,912.4,801037.75,1829.45,0.58
Castor seed,2016,Kharif     ,Maharashtra,7049.0,2074,1151.1,1080259.25,2467.15,0.379473684
Sesamum,2002,Kharif     ,Nagaland,5000.0,4500,1536.6,473350.0,1250.0,0.90625
Barley,2003,Rabi       ,Madhya Pradesh,84256.0,123182,1163.0,8339658.88,20221.44,1.6195
Moong(Green Gram),2000,Kharif     ,Haryana,5331.0,1200,383.7,523344.27,1386.06,0.062666667
Moong(Green Gram),2013,Rabi       ,Telangana,12516.0,11549,1348.7,1808436.84,3379.32,0.9325
Sugarcane,2004,Whole Year ,Haryana,133042.0,8230000,484.6,14413770.28,27938.82,49.24888889
Masoor,2014,Rabi       ,Jharkhand,6532.0,4850,1156.6,986070.72,2155.56,0.711176471
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622272727
Jowar,2011,Kharif     ,Nagaland,120.0,110,1544.354545,20102.4,39.6,0.934
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.2655
Peas & beans (Pulses),2011,Rabi       ,Haryana,1153.0,1000,471.5409091,193150.56,380.49,0.326
Barley,2018,Rabi       ,Nagaland,560.0,580,1372.7,90832.0,196.0,1.033636364
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.601818182
Linseed,2001,Rabi       ,Nagaland,14250.0,9250,1532.0,1455352.5,3705.0,0.6475
Rice,2016,Winter     ,Tripura,150250.0,463371,2475.3,23025812.5,52587.5,3.05375
Rice,2016,Autumn     ,Mizoram,19602.0,23665,2626.8,3004006.5,6860.7,1.21125
Moong(Green Gram),1998,Rabi       ,West Bengal,2729.0,1598,2152.5,269625.2,791.41,0.61
Arecanut,2012,Kharif     ,Andhra Pradesh,581.0,365,968.7,87614.8,180.11,1.453333333
Ragi,2019,Kharif     ,Gujarat,11606.0,10010,1067.8,1993446.56,4294.22,0.83
Sunflower,2011,Summer     ,Maharashtra,5600.0,5200,1174.095455,938112.0,1848.0,0.902857143
Ragi,2014,Kharif     ,Andhra Pradesh,28742.0,27354,687.6,4338892.32,9484.86,1.024444444
Maize,2001,Rabi       ,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.911818182
Cashewnut,2019,Kharif     ,Telangana,1521.0,465,1031.7,261246.96,562.77,0.306666667
Rice,2006,Summer     ,West Bengal,1401233.0,4520656,1631.4,178951466.4,308271.26,3.028888889
Small millets,2011,Rabi       ,West Bengal,500.0,716,1686.5,83760.0,165.0,1.0
Mesta,2006,Kharif     ,Tripura,1064.0,7798,1764.3,135883.44,234.08,7.6075
