Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
31.2086317448,69.3338020465,7.5270015891,47.8217371704,982.0806244227,no rain
25.3889891071,30.7544434454,6.6939852769,50.9782498329,1038.9424972726,no rain
16.5226124845,93.7688347214,7.8084588311,43.7523442052,996.2806830279,no rain
18.9774271933,50.5905946625,9.7146157333,31.9290831015,1032.8338038431,no rain
16.0207194979,40.5424569709,16.0927625359,63.8201010619,1023.0484940338,no rain
10.2646434897,99.4809864348,16.3310784588,58.3600857851,1007.6782755847,rain
28.7755412214,32.4876930774,6.0482617297,78.3060526993,1000.9933750073,no rain
16.0544648532,94.7153647748,7.179810574,55.6766075684,982.8311430662,rain
25.5966681317,98.0071649843,11.7261937803,77.1405994084,1021.6351420381,no rain
18.7984060124,83.7852800868,18.1288992845,23.0161577655,1016.2350051922,no rain
23.8823526867,51.4619581155,9.1801477904,31.2666864215,999.9464234801,no rain
30.6715400762,38.796511172,14.393032238,12.1862668623,1002.3752139412,no rain
20.6022247109,76.1786848688,0.0992120314,5.1685118313,1022.5648380559,no rain
20.2575390673,82.2548471113,16.6895227691,7.0076940308,984.8083356213,no rain
24.6872131183,91.8018374587,14.7191803961,28.1425783855,981.7874451713,no rain
34.1643776731,53.5872928742,1.0898032428,78.0665999429,993.0455759909,no rain
24.2040561045,51.5316068882,9.3466530484,58.4231237159,1031.0915074569,no rain
26.9377088999,86.4081578064,13.2744697618,5.2231544288,1036.9949858329,no rain
27.3138656716,94.699203423,13.5374237749,56.544168887,1042.2283814225,no rain
15.2595640268,91.5015966267,11.961746349,41.7913213372,982.7273620778,no rain
22.9208260095,57.9024327988,8.8120646569,78.3760475805,996.8271316153,no rain
27.4529093927,92.5914928634,12.7181681247,91.6999068146,1024.6786648276,no rain
20.6672853046,71.1471489882,1.8426134066,20.2907763832,993.4945717092,no rain
34.8600197412,61.6760468338,2.9104273391,19.8041749583,988.9702300464,no rain
23.8171617777,62.1543572591,9.2393589436,13.3230430716,995.4831743309,no rain
34.758625039,95.4192262171,9.0096755021,53.3171100126,1047.9598468238,no rain
23.2293567428,32.5633421914,13.9431939165,36.9373890459,999.0531019142,no rain
23.0543967251,51.0831465856,6.3898448471,53.6782991634,994.3195631763,no rain
33.5956897268,70.4497803582,8.578129663,78.7143287043,1030.9802541994,no rain
11.9498204469,87.6843405643,16.5051307355,35.1191005812,1038.8245287097,no rain
27.3539462842,32.0604665943,1.9111056127,31.0149032499,1006.7281707413,no rain
33.805395369,83.9487332372,4.8871775799,17.1632404714,1021.5362242008,no rain
27.0128620286,60.0626609608,1.56134945,51.1220136747,1044.7676326621,no rain
11.5842251137,66.3708304621,10.9587988036,65.421959494,1034.9221701366,no rain
34.2623423399,46.79005882,3.4324940089,46.4806032679,1004.6090903669,no rain
28.1885902398,85.6171708376,18.8097931269,52.1470525983,1035.7477844501,no rain
26.6166396634,56.321213448,16.4268912634,98.3495512379,1024.8427704078,no rain
32.5532803701,67.7923427427,11.8968946742,52.4827819038,1024.4124351345,no rain
34.0598768453,48.8221635069,3.3227713729,49.2917735435,1035.7839802118,no rain
11.5269634267,94.6338759165,5.0311086065,40.1779789293,989.1095254676,no rain
15.0699010297,79.8529785006,6.9946652684,49.6356599134,980.4399927759,no rain
29.4794858325,79.9967982396,14.7028464048,53.5269909517,992.5498465258,no rain
20.0112133684,37.3884778983,10.7208488162,86.6115007823,998.3633752603,no rain
23.2873569583,31.995096665,8.5081709531,11.2104046614,1036.0767639615,no rain
17.6043389347,59.8974765919,4.7603028279,1.9684758216,1030.4207391799,no rain
11.1127406787,46.2265033185,12.5572840934,13.11412758,1018.8482024799,no rain
12.8187877476,33.0411660597,18.7493124087,13.2406346386,1000.9621922223,no rain
29.4788481131,83.8457978726,9.4832750978,88.839386251,995.7413116755,no rain
12.144865013,53.4981444924,6.3630107661,79.2901918847,1005.3502504894,no rain
15.0905233019,38.5655663815,5.6692567831,85.6101100757,1025.6547337777,no rain
18.6337920174,96.7744326693,9.6165900876,43.762089412,1013.173328814,no rain
27.8513446268,72.5124241896,8.49258483,29.1711627565,1009.6729255474,no rain
25.3690687654,76.3250931997,15.7522563368,40.8852538692,983.2717098128,no rain
30.0190127122,46.4799332852,6.3930253388,11.4036758866,994.3196333132,no rain
30.3263465812,70.0843097672,15.7036442056,74.7336094497,1001.2276104405,no rain
13.4225067921,78.3147897063,13.2138162799,34.64506554,991.6446540527,no rain
29.8391842012,68.7073622151,19.4004556674,76.0666660439,1017.9776224967,no rain
28.6349518487,38.7122426167,4.3254593534,73.5505543044,981.6617034986,no rain
30.3741619843,54.231471084,18.4351307879,9.4475325149,1000.1516576006,no rain
17.7948970499,41.0641813521,12.5785113546,75.7814602974,1041.0769275638,no rain
28.7005699836,44.5756947684,3.8596421589,84.7724710844,1040.5237301514,no rain
31.2799617929,58.1190333564,1.9283475682,91.0495618963,1024.1374999873,no rain
23.8915656318,43.2671301064,19.5045447432,70.0800131822,1024.0675972831,no rain
29.3686903548,61.3348239837,3.0639841512,71.8929872411,993.2057509409,no rain
19.9790286314,86.6439714506,5.0204507609,26.0562017632,1025.6709690599,no rain
31.92051551,97.3159990601,0.7561710064,14.1984083211,1014.0303314331,no rain
34.069257996,48.2383346856,3.5100682815,27.2025193584,990.1837335568,no rain
32.6933239371,64.5111797966,15.4867654873,49.9454758866,984.1664999802,no rain
26.8922286911,40.307337087,16.9124511787,50.0781716369,1049.6391756296,no rain
23.0706070731,73.9718760411,17.7414484707,53.7614296432,1040.2068299192,rain
17.2478362398,86.8529780127,12.4946058327,94.106374759,983.281097345,rain
11.4212019108,76.0263926766,8.1935892992,91.9665732417,1015.6399303992,rain
30.3880954692,97.8707660619,14.709429364,36.6034317914,1009.3473124137,no rain
26.5134044286,62.050814974,4.0170092817,64.6316749781,1014.787435247,no rain
17.8172460872,50.7939913203,11.8735697601,54.3884056028,1045.4142286834,no rain
20.3609718297,94.5386083103,14.7206436522,54.9905073384,1045.7441511946,rain
19.8168919137,87.1939888656,12.5541708912,88.5364217461,984.5600818536,rain
22.8620085272,48.6708860251,13.8951788647,54.7791886737,1031.0900606803,no rain
10.4063197169,49.2057803061,19.3484015744,67.2339429331,1034.2176648899,no rain
33.9372135862,78.1518006147,16.7323850052,4.0319712827,1020.3023664533,no rain
31.9593123845,94.9745876031,0.1418484901,84.6625167156,1023.2274643963,no rain
27.6166163402,61.0206863791,4.5711005152,67.0940470017,990.0639750415,no rain
20.7192175236,34.0723481664,11.1933585974,1.6232777381,999.1164803279,no rain
34.1433569495,77.2872818789,19.6462842469,58.8906530829,1000.3089526053,no rain
25.0690844018,83.0728428926,1.3719918181,14.8557839392,1007.2316201173,no rain
19.9608564655,38.6515627437,12.0111245233,64.9722186299,1017.6989388362,no rain
20.8966231316,85.6676968557,0.6886257159,84.364752026,1030.1480299281,rain
32.9792750181,45.0972896292,13.0678855734,0.352407578,1028.1626875916,no rain
31.016022705,92.3423623605,11.4409162566,60.2347406641,1042.8040339621,no rain
14.5819959054,50.0914154939,7.6325325834,0.1920027703,1009.8422906602,no rain
20.1193407239,96.3193663013,2.5162365584,82.0537292731,1043.1287031318,rain
30.3806260179,72.3525812937,18.2095537212,11.6282125465,1041.4446521053,no rain
16.9497486199,67.8577862358,5.1922955427,36.2677493394,1015.2938427212,no rain
32.1966257866,67.5384009068,7.7741827197,90.6044498413,1021.1137352682,no rain
30.7120122629,61.4531697883,1.9307744507,81.1395644154,1003.6259695785,no rain
31.7524947574,73.080287109,2.6078339091,41.6201286149,1040.7760155657,no rain
28.6708452734,33.1261177052,11.3716216379,74.7289348987,1010.5075717245,no rain
19.4097288799,57.8367063752,14.673612617,58.7466240477,1030.5030211323,no rain
16.3485410649,72.6355521225,12.2000217234,42.0625817824,982.4090623021,no rain
14.3298309057,34.3314437921,19.9033380098,41.9383815174,1011.3836864391,no rain
26.3277081366,99.0430344101,13.6922871269,53.1246578194,1000.1864832448,no rain
24.6899908799,51.1237986516,16.1692734659,89.9373952576,1029.7536553354,no rain
31.3184039473,76.5565284867,16.8282522174,3.1468363242,1033.8346433698,no rain
31.2952145689,77.7437688253,2.9582229147,45.5069492199,984.5597778564,no rain
22.0879531857,48.8214761273,14.5180280118,18.414941894,1027.2200127901,no rain
10.6137029131,62.8099800404,17.3055230651,21.0787676176,997.9997850698,no rain
12.4177815548,33.3102519073,14.9557457973,13.9468157775,1023.4499432352,no rain
11.4589089745,53.6299375288,0.8277562241,77.2986960373,1031.5219227174,no rain
33.5344426177,83.9802267938,3.2921845779,95.1662853763,981.0371001954,no rain
34.7352444321,69.5253050017,15.5703864723,88.1317680594,992.692889446,no rain
10.9282400973,79.3201602099,16.9387548326,20.9394321429,1006.5275838333,no rain
33.8197914243,41.6536792263,17.7067110378,95.8247066266,995.1006841994,no rain
33.5956897268,70.4497803582,8.578129663,78.7143287043,1030.9802541994,no rain
11.0294947832,67.3399557653,10.6467012206,69.5735028174,1010.6212297818,no rain
10.2264999881,80.5126650876,7.3103622175,71.3151798084,1005.2602133841,rain
34.5145033197,88.6956013565,7.3463723115,43.0546681546,1026.609207559,no rain
20.2323828059,64.7089305487,18.9616749055,11.2328052207,986.7724115508,no rain
26.3300204964,41.0960395406,9.6573545768,74.7186807027,1046.2029950368,no rain
10.6153632007,49.3520527481,7.7657419401,52.595380896,1008.5756584753,no rain
22.8020178981,39.4745780036,15.2015198133,16.0511979398,1009.3209347379,no rain
32.1380659362,94.794431512,10.443703282,69.0525281297,991.7329160712,no rain
21.8285744616,64.2946356647,15.9304977583,85.6289117306,995.613978314,no rain
27.3430834668,67.6124820332,0.1494354929,67.8472186114,1016.023879585,no rain
23.5701617188,57.1725894288,9.8287949412,60.2640967299,1012.0219147138,no rain
31.2235888828,55.0263725209,6.5252884346,63.9458340092,1024.6440207894,no rain
14.7641728735,96.5625177259,15.5071059285,1.7022276385,1009.3696062844,no rain
17.5162789674,49.3139605265,16.5036464575,38.6277369218,980.3677270397,no rain
25.3889891071,30.7544434454,6.6939852769,50.9782498329,1038.9424972726,no rain
12.9330120096,76.9496970872,13.3974681038,54.7753178569,1011.8862125491,rain
23.5546738523,66.990763847,12.8260155612,33.7056648437,992.3923442497,no rain
33.8027447849,91.8861944358,5.5388666957,34.9696930002,1041.2133880305,no rain
30.5867929767,49.4761972767,13.0183579994,32.5438727131,1046.3495521986,no rain
12.445254037,50.8263145618,16.1458159011,3.1323191973,1011.7988039025,no rain
15.6939875384,71.512319753,17.99934611,32.8580202569,1015.1324793277,no rain
18.8844953765,81.4789718008,8.1085694732,20.0720140248,981.0636522014,no rain
27.5804374117,36.3933658718,9.5627591901,47.8248709553,981.6567717398,no rain
17.1621587079,38.7071086649,13.1695898407,54.8886966329,985.0602080871,no rain
16.758197631,87.2790942353,11.9228667362,33.4544151078,998.0211204865,no rain
24.3581312212,67.7651347519,0.0293801228,12.2919643286,1038.5391723431,no rain
20.0314875201,32.9005292213,14.8547693429,62.3092178364,1033.8733652651,no rain
20.6171367188,62.7755045953,14.1241634479,12.5622241759,1034.391761265,no rain
25.9980255332,55.7075988792,12.462965849,4.3716218365,1044.711932184,no rain
33.8990437677,62.8005836468,12.2537752583,75.9798889679,1008.8393262794,no rain
30.189095104,55.8644794465,5.8853708553,90.1227623885,1023.6613019698,no rain
10.8776842707,41.3732852385,8.0136179771,51.7326695408,1000.3224145212,no rain
32.0249515197,95.0841984724,9.7828590235,31.37977171,1047.7353965757,no rain
28.0985349625,89.5995873615,10.5657332693,42.8146661889,1007.3510602242,no rain
31.8571991656,67.862661372,17.3234011051,77.6794373363,990.5764937902,no rain
28.4970979457,89.0865598371,13.1434637484,2.9572658128,1026.2006566687,no rain
17.9495794848,59.715383555,3.4217743538,8.0205195816,1013.0910034138,no rain
14.4251445392,81.2015174411,10.2746540685,47.8216136987,1010.7913736818,no rain
27.7514576254,44.6784501305,4.6070475928,37.6008397261,989.1468322086,no rain
13.7587439218,98.4890760058,14.5520802131,98.653777467,1037.0756146367,rain
22.9327129301,89.6325691562,14.1294166955,95.9354938107,1008.2881162041,rain
17.3519165596,84.2196496941,0.3089214936,34.9709797619,1003.030826745,no rain
13.233894026,37.3342082974,11.2791440705,40.4003434461,1036.8698615385,no rain
22.8620085272,48.6708860251,13.8951788647,54.7791886737,1031.0900606803,no rain
11.6036874087,80.3170997726,13.6443150526,65.311368381,1007.0576657436,rain
20.2464362477,96.1053921002,2.9420754976,22.2084856504,1025.5308822864,no rain
22.2741596385,35.4940505718,13.3080113948,10.7772828544,987.5184822963,no rain
27.9847265501,31.7165854484,6.7902287641,81.0687806917,1007.0956612888,no rain
15.4318907507,37.8456834995,13.684573422,94.418688106,1021.7686363384,no rain
13.3365367734,81.5382561033,1.224992922,22.677488118,1046.0190600701,no rain
33.3873190968,67.3576753549,15.7553805705,34.9569743809,980.3510829971,no rain
19.1890467512,96.7594327374,17.2135393472,63.0061490169,1039.2172449611,rain
32.6012704859,34.4787583531,10.9801536736,40.8680577423,1000.3905223704,no rain
31.2037595087,35.6471702995,1.6358615143,56.3474382067,1041.7085426932,no rain
11.0690784487,89.6835825749,5.8045381362,23.9056896941,992.3031569526,no rain
22.9731419659,32.9917295115,10.4650058728,50.4633162769,997.4810022955,no rain
29.6962361237,94.160373585,18.402574383,19.4078457327,993.1764060443,no rain
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,no rain
26.419048961,88.9517670307,19.180899754,6.2090952325,990.9591196074,no rain
32.2594640279,91.1730176585,13.0078236451,21.5006354897,1001.9601257406,no rain
17.5822980355,65.0568188773,12.253762967,24.6893474081,1005.5690837799,no rain
27.6602644417,68.7727154077,13.767715108,0.5162746041,1033.0903165468,no rain
18.0186979011,52.7746530719,1.6180784632,85.0048286164,1031.2560986932,no rain
17.510092079,82.6743986304,18.8720507836,93.2770987704,1028.2981214845,rain
34.5800684573,64.1422095469,6.4878699504,95.8763945658,991.6874448519,no rain
33.6101030367,49.8533401872,2.235301185,14.1666147203,1024.895946915,no rain
10.3413851616,40.3541209833,13.6092246971,5.5687777108,1046.4389605893,no rain
33.8766036343,59.5905534743,6.2789883318,91.6124221689,1010.642484149,no rain
13.6921394552,40.48434865,5.5220146454,90.2924704237,1019.6443900206,no rain
13.4936444716,96.957211326,7.8547052886,19.2876896179,1040.1600467754,no rain
18.9774271933,50.5905946625,9.7146157333,31.9290831015,1032.8338038431,no rain
31.1341129667,39.0481683068,0.0461919211,35.703639795,988.0605153376,no rain
10.3901516112,38.1516596765,12.6746392908,16.4585180124,992.9254451376,no rain
33.7329705604,44.7497449804,15.6268179352,20.5546699939,983.9614234007,no rain
14.575832302,63.8641482417,16.8174544693,37.2702708136,1017.6351403576,no rain
15.4319743084,96.9996755713,19.6059253194,79.3048745665,994.4852485355,rain
15.5304531933,55.2444495556,18.3682455544,79.3133289816,1033.1580321305,no rain
20.1343395712,39.5230339665,9.4382323755,61.0362849027,998.6776877487,no rain
32.6974614378,32.3419989474,11.5275940997,32.7988086267,1013.431275562,no rain
13.3359857936,90.9908013541,19.0930232556,29.8443848428,1001.7818543907,no rain
15.2219189024,54.9377224277,7.9145319764,66.8153759784,1043.8921018837,no rain
16.5226124845,93.7688347214,7.8084588311,43.7523442052,996.2806830279,no rain
25.8495413252,58.3179600816,7.9784851509,61.2968675719,983.0118416653,no rain
23.4144802777,72.1452865536,4.7844630664,2.9923014389,1030.4114439893,no rain
14.8333660192,80.1912578252,3.3525215949,14.5952794767,1027.974746793,no rain
32.3846471072,31.8016442908,9.0318592615,64.0270233684,988.3811860921,no rain
24.5270482418,70.3086886472,1.0876634159,64.3436886457,994.9517608949,rain
28.6308240008,30.7126575669,2.4854396069,44.3476372848,991.7966351892,no rain
12.4461121124,31.5412585221,12.3507068581,48.9731464766,983.3332717027,no rain
24.1667334841,34.0366897418,7.9361176476,32.7245656978,1045.5187754682,no rain
16.9529128191,32.2871220195,14.7369088278,73.4951339581,990.8593923059,no rain
32.2361977204,48.3829952631,11.7581979716,98.940576803,1037.2094454704,no rain
15.4415710864,82.906580143,16.2845378824,70.0013836442,1031.0200533984,rain
12.5894615862,73.9028264183,6.8486704563,61.0598032866,1008.8675449518,rain
34.4114866253,61.807040867,13.9102166762,82.2732065671,983.9870859294,no rain
33.082632689,45.8268324359,10.1842899911,50.2916692918,1023.4675903621,no rain
27.0348127651,61.3374803672,1.771753376,57.0397787114,994.1067418638,no rain
17.4546839916,90.353834113,17.5984507032,18.7302329822,1045.8506137389,no rain
27.0931611819,88.8896046444,7.0940936396,61.5129709874,1027.2953848806,no rain
25.1598303532,94.0079220759,1.6286367113,98.2477009988,1036.1995483288,no rain
32.4136648963,78.2510483809,2.5059396611,44.1451960672,1017.8813256906,no rain
11.7023274811,36.0766031301,5.5936934358,14.9142785807,1001.0945058488,no rain
17.950715774,89.4639674288,1.7084858594,81.5314515418,981.8875576931,rain
20.6008062972,49.8962910188,8.4413918033,86.4630010061,1003.4510852924,no rain
26.1284633393,52.7127036869,9.1559456335,5.6980353895,1028.5800986102,no rain
